,,,,,,,
826,224,1,0,1051,,,
,,,,,,,
892,158,1,0,1051,,,
,,,,,,,
785,265,1,0,1051,,,
,,,,,,,
905,145,1,0,1051,,,
,,,,,,,
979,71,1,0,1051,,,
,,,,,,,
955,95,1,0,1051,,,
,,,,,,,
757,293,1,0,1051,,,
,,,,,,,
1035,15,1,0,1051,,,
,,,,,,,
927,123,1,0,1051,,,
,,,,,,,
1042,8,1,0,1051,,,
,,,,,,,
894,156,1,0,1051,,,
,,,,,,,
910,140,1,0,1051,,,
,,,,,,,
923,127,1,0,1051,,,
,,,,,,,
758,292,1,0,1051,,,
,,,,,,,
984,66,1,0,1051,,,
,,,,,,,
982,68,1,0,1051,,,
,,,,,,,
926,124,1,0,1051,,,
,,,,,,,
787,263,1,0,1051,,,
,,,,,,,
796,253,2,0,1051,,,
,,,,,,,
988,62,1,0,1051,,,
,,,,,,,
951,98,2,0,1051,,,
,,,,,,,
918,131,2,0,1051,,,
,,,,,,,
891,159,1,0,1051,,,
,,,,,,,
777,269,5,0,1051,,,
,,,,,,,
752,298,1,0,1051,,,
,,,,,,,
865,185,1,0,1051,,,
,,,,,,,
920,129,2,0,1051,,,
,,,,,,,
934,116,1,0,1051,,,
,,,,,,,
906,144,1,0,1051,,,
,,,,,,,
765,285,1,0,1051,,,
,,,,,,,
932,118,1,0,1051,,,
,,,,,,,
1035,13,3,0,1051,,,
,,,,,,,
768,280,3,0,1051,,,
,,,,,,,
829,216,6,0,1051,,,
,,,,,,,
897,152,2,0,1051,,,
,,,,,,,
842,208,1,0,1051,,,
,,,,,,,
815,235,1,0,1051,,,
,,,,,,,
788,262,1,0,1051,,,
,,,,,,,
807,243,1,0,1051,,,
,,,,,,,
809,241,1,0,1051,,,
,,,,,,,
839,211,1,0,1051,,,
,,,,,,,
772,278,1,0,1051,,,
,,,,,,,
1035,15,1,0,1051,,,
,,,,,,,
968,82,1,0,1051,,,
,,,,,,,
760,289,2,0,1051,,,
,,,,,,,
771,279,1,0,1051,,,
,,,,,,,
926,124,1,0,1051,,,
,,,,,,,
1022,28,1,0,1051,,,
,,,,,,,
769,281,1,0,1051,,,
,,,,,,,
811,239,1,0,1051,,,
,,,,,,,
882,168,1,0,1051,,,
,,,,,,,
939,111,1,0,1051,,,
,,,,,,,
841,209,1,0,1051,,,
,,,,,,,
1006,44,1,0,1051,,,
,,,,,,,
932,118,1,0,1051,,,
,,,,,,,
763,287,1,0,1051,,,
,,,,,,,
868,181,2,0,1051,,,
,,,,,,,
871,179,1,0,1051,,,
,,,,,,,
935,115,1,0,1051,,,
,,,,,,,
858,189,4,0,1051,,,
,,,,,,,
797,253,1,0,1051,,,
,,,,,,,
876,174,1,0,1051,,,
,,,,,,,
800,250,1,0,1051,,,
,,,,,,,
954,96,1,0,1051,,,
,,,,,,,
886,164,1,0,1051,,,
,,,,,,,
1039,11,1,0,1051,,,
,,,,,,,
967,83,1,0,1051,,,
,,,,,,,
881,166,4,0,1051,,,
,,,,,,,
826,224,1,0,1051,,,
,,,,,,,
920,129,2,0,1051,,,
,,,,,,,
769,280,2,0,1051,,,
,,,,,,,
1015,35,1,0,1051,,,
,,,,,,,
964,86,1,0,1051,,,
,,,,,,,
818,232,1,0,1051,,,
,,,,,,,
863,187,1,0,1051,,,
,,,,,,,
862,184,5,0,1051,,,
,,,,,,,
774,274,3,0,1051,,,
,,,,,,,
827,223,1,0,1051,,,
,,,,,,,
760,289,2,0,1051,,,
,,,,,,,
1001,49,1,0,1051,,,
,,,,,,,
909,141,1,0,1051,,,
,,,,,,,
776,274,1,0,1051,,,
,,,,,,,
885,165,1,0,1051,,,
,,,,,,,
789,261,1,0,1051,,,
,,,,,,,
1035,13,3,0,1051,,,
,,,,,,,
895,150,6,0,1051,,,
,,,,,,,
853,192,6,0,1051,,,
,,,,,,,
1042,8,1,0,1051,,,
,,,,,,,
780,270,1,0,1051,,,
,,,,,,,
881,169,1,0,1051,,,
,,,,,,,
1043,7,1,0,1051,,,
,,,,,,,
899,151,1,0,1051,,,
,,,,,,,
1047,2,2,0,1051,,,
,,,,,,,
1036,14,1,0,1051,,,
,,,,,,,
921,129,1,0,1051,,,
,,,,,,,
1013,37,1,0,1051,,,
,,,,,,,
816,234,1,0,1051,,,
,,,,,,,
782,267,2,0,1051,,,
,,,,,,,
871,179,1,0,1051,,,
,,,,,,,
1039,11,1,0,1051,,,
,,,,,,,
963,87,1,0,1051,,,
,,,,,,,
762,288,1,0,1051,,,
,,,,,,,
990,60,1,0,1051,,,
,,,,,,,
829,216,6,0,1051,,,
,,,,,,,
964,86,1,0,1051,,,
,,,,,,,
792,258,1,0,1051,,,
,,,,,,,
931,119,1,0,1051,,,
,,,,,,,
1030,20,1,0,1051,,,
,,,,,,,
859,191,1,0,1051,,,
,,,,,,,
798,252,1,0,1051,,,
,,,,,,,
944,106,1,0,1051,,,
,,,,,,,
913,137,1,0,1051,,,
,,,,,,,
754,295,2,0,1051,,,
,,,,,,,
879,171,1,0,1051,,,
,,,,,,,
749,299,3,0,1051,,,
,,,,,,,
787,262,2,0,1051,,,
,,,,,,,
775,275,1,0,1051,,,
,,,,,,,
1011,39,1,0,1051,,,
,,,,,,,
927,122,2,0,1051,,,
,,,,,,,
894,156,1,0,1051,,,
,,,,,,,
989,61,1,0,1051,,,
,,,,,,,
939,111,1,0,1051,,,
,,,,,,,
794,256,1,0,1051,,,
,,,,,,,
1020,30,1,0,1051,,,
,,,,,,,
979,71,1,0,1051,,,
,,,,,,,
882,168,1,0,1051,,,
,,,,,,,
852,198,1,0,1051,,,
,,,,,,,
884,166,1,0,1051,,,
,,,,,,,
989,61,1,0,1051,,,
,,,,,,,
979,70,2,0,1051,,,
,,,,,,,
916,134,1,0,1051,,,
,,,,,,,
880,170,1,0,1051,,,
,,,,,,,
763,287,1,0,1051,,,
,,,,,,,
775,272,4,0,1051,,,
,,,,,,,
888,162,1,0,1051,,,
,,,,,,,
788,262,1,0,1051,,,
,,,,,,,
939,111,1,0,1051,,,
,,,,,,,
777,269,5,0,1051,,,
,,,,,,,
838,212,1,0,1051,,,
,,,,,,,
773,277,1,0,1051,,,
,,,,,,,
949,101,1,0,1051,,,
,,,,,,,
866,181,4,0,1051,,,
,,,,,,,
778,272,1,0,1051,,,
,,,,,,,
877,172,2,0,1051,,,
,,,,,,,
802,248,1,0,1051,,,
,,,,,,,
869,181,1,0,1051,,,
,,,,,,,
754,296,1,0,1051,,,
,,,,,,,
816,234,1,0,1051,,,
,,,,,,,
830,220,1,0,1051,,,
,,,,,,,
811,239,1,0,1051,,,
,,,,,,,
785,265,1,0,1051,,,
,,,,,,,
813,235,3,0,1051,,,
,,,,,,,
974,76,1,0,1051,,,
,,,,,,,
988,62,1,0,1051,,,
,,,,,,,
886,164,1,0,1051,,,
,,,,,,,
904,146,1,0,1051,,,
,,,,,,,
960,90,1,0,1051,,,
,,,,,,,
831,219,1,0,1051,,,
,,,,,,,
774,276,1,0,1051,,,
,,,,,,,
930,120,1,0,1051,,,
,,,,,,,
763,287,1,0,1051,,,
,,,,,,,
784,266,1,0,1051,,,
,,,,,,,
809,241,1,0,1051,,,
,,,,,,,
1022,28,1,0,1051,,,
,,,,,,,
883,167,1,0,1051,,,
,,,,,,,
885,165,1,0,1051,,,
,,,,,,,
994,56,1,0,1051,,,
,,,,,,,
883,167,1,0,1051,,,
,,,,,,,
766,284,1,0,1051,,,
,,,,,,,
777,273,1,0,1051,,,
,,,,,,,
940,110,1,0,1051,,,
,,,,,,,
972,78,1,0,1051,,,
,,,,,,,
978,72,1,0,1051,,,
,,,,,,,
982,68,1,0,1051,,,
,,,,,,,
946,104,1,0,1051,,,
,,,,,,,
890,160,1,0,1051,,,
,,,,,,,
759,291,1,0,1051,,,
,,,,,,,
770,280,1,0,1051,,,
,,,,,,,
829,221,1,0,1051,,,
,,,,,,,
846,204,1,0,1051,,,
,,,,,,,
771,279,1,0,1051,,,
,,,,,,,
925,125,1,0,1051,,,
,,,,,,,
922,128,1,0,1051,,,
,,,,,,,
853,192,6,0,1051,,,
,,,,,,,
768,282,1,0,1051,,,
,,,,,,,
933,117,1,0,1051,,,
,,,,,,,
943,107,1,0,1051,,,
,,,,,,,
752,298,1,0,1051,,,
,,,,,,,
771,279,1,0,1051,,,
,,,,,,,
898,152,1,0,1051,,,
,,,,,,,
798,252,1,0,1051,,,
,,,,,,,
757,293,1,0,1051,,,
,,,,,,,
863,187,1,0,1051,,,
,,,,,,,
767,283,1,0,1051,,,
,,,,,,,
934,116,1,0,1051,,,
,,,,,,,
870,179,2,0,1051,,,
,,,,,,,
1018,32,1,0,1051,,,
,,,,,,,
1011,37,3,0,1051,,,
,,,,,,,
744,306,1,0,1051,,,
,,,,,,,
776,274,1,0,1051,,,
,,,,,,,
1043,7,1,0,1051,,,
,,,,,,,
765,284,2,0,1051,,,
,,,,,,,
907,143,1,0,1051,,,
,,,,,,,
801,249,1,0,1051,,,
,,,,,,,
934,116,1,0,1051,,,
,,,,,,,
894,156,1,0,1051,,,
,,,,,,,
1011,39,1,0,1051,,,
,,,,,,,
927,122,2,0,1051,,,
,,,,,,,
851,199,1,0,1051,,,
,,,,,,,
769,281,1,0,1051,,,
,,,,,,,
907,143,1,0,1051,,,
,,,,,,,
858,192,1,0,1051,,,
,,,,,,,
885,165,1,0,1051,,,
,,,,,,,
833,216,2,0,1051,,,
,,,,,,,
837,212,2,0,1051,,,
,,,,,,,
891,159,1,0,1051,,,
,,,,,,,
862,188,1,0,1051,,,
,,,,,,,
886,164,1,0,1051,,,
,,,,,,,
809,240,2,0,1051,,,
,,,,,,,
1010,40,1,0,1051,,,
,,,,,,,
822,228,1,0,1051,,,
,,,,,,,
945,105,1,0,1051,,,
,,,,,,,
1024,25,2,0,1051,,,
,,,,,,,
786,264,1,0,1051,,,
,,,,,,,
810,240,1,0,1051,,,
,,,,,,,
1036,14,1,0,1051,,,
,,,,,,,
1018,32,1,0,1051,,,
,,,,,,,
757,293,1,0,1051,,,
,,,,,,,
853,192,6,0,1051,,,
,,,,,,,
834,216,1,0,1051,,,
,,,,,,,
816,234,1,0,1051,,,
,,,,,,,
823,227,1,0,1051,,,
,,,,,,,
946,104,1,0,1051,,,
,,,,,,,
877,172,2,0,1051,,,
,,,,,,,
809,240,2,0,1051,,,
,,,,,,,
974,76,1,0,1051,,,
,,,,,,,
957,93,1,0,1051,,,
,,,,,,,
1048,2,1,0,1051,,,
,,,,,,,
766,284,1,0,1051,,,
,,,,,,,
999,51,1,0,1051,,,
,,,,,,,
856,193,2,0,1051,,,
,,,,,,,
777,269,5,0,1051,,,
,,,,,,,
769,280,2,0,1051,,,
,,,,,,,
877,173,1,0,1051,,,
,,,,,,,
1009,41,1,0,1051,,,
,,,,,,,
777,273,1,0,1051,,,
,,,,,,,
970,80,1,0,1051,,,
,,,,,,,
828,222,1,0,1051,,,
,,,,,,,
895,155,1,0,1051,,,
,,,,,,,
1050,0,1,0,1051,,,
,,,,,,,
969,81,1,0,1051,,,
,,,,,,,
891,159,1,0,1051,,,
,,,,,,,
979,71,1,0,1051,,,
,,,,,,,
786,264,1,0,1051,,,
,,,,,,,
863,187,1,0,1051,,,
,,,,,,,
927,123,1,0,1051,,,
,,,,,,,
839,211,1,0,1051,,,
,,,,,,,
842,208,1,0,1051,,,
,,,,,,,
906,144,1,0,1051,,,
,,,,,,,
1023,25,3,0,1051,,,
,,,,,,,
766,284,1,0,1051,,,
,,,,,,,
838,212,1,0,1051,,,
,,,,,,,
960,90,1,0,1051,,,
,,,,,,,
864,185,2,0,1051,,,
,,,,,,,
1012,38,1,0,1051,,,
,,,,,,,
862,184,5,0,1051,,,
,,,,,,,
892,157,2,0,1051,,,
,,,,,,,
934,116,1,0,1051,,,
,,,,,,,
886,164,1,0,1051,,,
,,,,,,,
780,270,1,0,1051,,,
,,,,,,,
892,158,1,0,1051,,,
,,,,,,,
977,73,1,0,1051,,,
,,,,,,,
946,104,1,0,1051,,,
,,,,,,,
817,233,1,0,1051,,,
,,,,,,,
1009,41,1,0,1051,,,
,,,,,,,
879,171,1,0,1051,,,
,,,,,,,
862,188,1,0,1051,,,
,,,,,,,
836,210,5,0,1051,,,
,,,,,,,
1028,22,1,0,1051,,,
,,,,,,,
1023,27,1,0,1051,,,
,,,,,,,
944,104,3,0,1051,,,
,,,,,,,
862,186,3,0,1051,,,
,,,,,,,
758,292,1,0,1051,,,
,,,,,,,
983,67,1,0,1051,,,
,,,,,,,
949,101,1,0,1051,,,
,,,,,,,
1011,39,1,0,1051,,,
,,,,,,,
873,177,1,0,1051,,,
,,,,,,,
769,280,2,0,1051,,,
,,,,,,,
859,191,1,0,1051,,,
,,,,,,,
865,185,1,0,1051,,,
,,,,,,,
925,125,1,0,1051,,,
,,,,,,,
929,121,1,0,1051,,,
,,,,,,,
894,156,1,0,1051,,,
,,,,,,,
1011,39,1,0,1051,,,
,,,,,,,
1006,44,1,0,1051,,,
,,,,,,,
882,168,1,0,1051,,,
,,,,,,,
1047,2,2,0,1051,,,
,,,,,,,
940,110,1,0,1051,,,
,,,,,,,
905,145,1,0,1051,,,
,,,,,,,
946,104,1,0,1051,,,
,,,,,,,
997,53,1,0,1051,,,
,,,,,,,
909,141,1,0,1051,,,
,,,,,,,
934,116,1,0,1051,,,
,,,,,,,
758,292,1,0,1051,,,
,,,,,,,
959,89,3,0,1051,,,
,,,,,,,
959,91,1,0,1051,,,
,,,,,,,
782,268,1,0,1051,,,
,,,,,,,
931,119,1,0,1051,,,
,,,,,,,
891,159,1,0,1051,,,
,,,,,,,
1011,39,1,0,1051,,,
,,,,,,,
767,275,9,0,1051,,,
,,,,,,,
817,233,1,0,1051,,,
,,,,,,,
905,145,1,0,1051,,,
,,,,,,,
842,208,1,0,1051,,,
,,,,,,,
851,199,1,0,1051,,,
,,,,,,,
892,157,2,0,1051,,,
,,,,,,,
881,166,4,0,1051,,,
,,,,,,,
767,275,9,0,1051,,,
,,,,,,,
839,211,1,0,1051,,,
,,,,,,,
782,268,1,0,1051,,,
,,,,,,,
796,254,1,0,1051,,,
,,,,,,,
862,186,3,0,1051,,,
,,,,,,,
858,189,4,0,1051,,,
,,,,,,,
803,247,1,0,1051,,,
,,,,,,,
976,74,1,0,1051,,,
,,,,,,,
897,153,1,0,1051,,,
,,,,,,,
942,108,1,0,1051,,,
,,,,,,,
849,197,5,0,1051,,,
,,,,,,,
1038,12,1,0,1051,,,
,,,,,,,
869,181,1,0,1051,,,
,,,,,,,
1008,42,1,0,1051,,,
,,,,,,,
789,261,1,0,1051,,,
,,,,,,,
846,204,1,0,1051,,,
,,,,,,,
866,181,4,0,1051,,,
,,,,,,,
945,105,1,0,1051,,,
,,,,,,,
774,276,1,0,1051,,,
,,,,,,,
792,258,1,0,1051,,,
,,,,,,,
969,81,1,0,1051,,,
,,,,,,,
829,221,1,0,1051,,,
,,,,,,,
1023,27,1,0,1051,,,
,,,,,,,
909,141,1,0,1051,,,
,,,,,,,
878,172,1,0,1051,,,
,,,,,,,
973,77,1,0,1051,,,
,,,,,,,
911,139,1,0,1051,,,
,,,,,,,
903,147,1,0,1051,,,
,,,,,,,
887,163,1,0,1051,,,
,,,,,,,
858,189,4,0,1051,,,
,,,,,,,
828,222,1,0,1051,,,
,,,,,,,
854,196,1,0,1051,,,
,,,,,,,
1020,30,1,0,1051,,,
,,,,,,,
829,216,6,0,1051,,,
,,,,,,,
873,177,1,0,1051,,,
,,,,,,,
767,275,9,0,1051,,,
,,,,,,,
898,152,1,0,1051,,,
,,,,,,,
973,77,1,0,1051,,,
,,,,,,,
765,284,2,0,1051,,,
,,,,,,,
836,210,5,0,1051,,,
,,,,,,,
924,126,1,0,1051,,,
,,,,,,,
960,90,1,0,1051,,,
,,,,,,,
988,62,1,0,1051,,,
,,,,,,,
751,299,1,0,1051,,,
,,,,,,,
995,55,1,0,1051,,,
,,,,,,,
884,166,1,0,1051,,,
,,,,,,,
815,235,1,0,1051,,,
,,,,,,,
1023,25,3,0,1051,,,
,,,,,,,
762,288,1,0,1051,,,
,,,,,,,
968,81,2,0,1051,,,
,,,,,,,
932,118,1,0,1051,,,
,,,,,,,
851,199,1,0,1051,,,
,,,,,,,
993,57,1,0,1051,,,
,,,,,,,
969,81,1,0,1051,,,
,,,,,,,
860,190,1,0,1051,,,
,,,,,,,
934,115,2,0,1051,,,
,,,,,,,
947,103,1,0,1051,,,
,,,,,,,
875,175,1,0,1051,,,
,,,,,,,
944,104,3,0,1051,,,
,,,,,,,
1036,14,1,0,1051,,,
,,,,,,,
956,94,1,0,1051,,,
,,,,,,,
956,94,1,0,1051,,,
,,,,,,,
877,173,1,0,1051,,,
,,,,,,,
815,235,1,0,1051,,,
,,,,,,,
974,76,1,0,1051,,,
,,,,,,,
1020,30,1,0,1051,,,
,,,,,,,
946,104,1,0,1051,,,
,,,,,,,
796,254,1,0,1051,,,
,,,,,,,
841,209,1,0,1051,,,
,,,,,,,
916,134,1,0,1051,,,
,,,,,,,
1024,26,1,0,1051,,,
,,,,,,,
903,147,1,0,1051,,,
,,,,,,,
966,84,1,0,1051,,,
,,,,,,,
904,146,1,0,1051,,,
,,,,,,,
894,156,1,0,1051,,,
,,,,,,,
864,185,2,0,1051,,,
,,,,,,,
979,70,2,0,1051,,,
,,,,,,,
951,98,2,0,1051,,,
,,,,,,,
893,157,1,0,1051,,,
,,,,,,,
920,130,1,0,1051,,,
,,,,,,,
800,250,1,0,1051,,,
,,,,,,,
909,141,1,0,1051,,,
,,,,,,,
930,120,1,0,1051,,,
,,,,,,,
880,170,1,0,1051,,,
,,,,,,,
852,198,1,0,1051,,,
,,,,,,,
762,288,1,0,1051,,,
,,,,,,,
989,61,1,0,1051,,,
,,,,,,,
974,76,1,0,1051,,,
,,,,,,,
993,57,1,0,1051,,,
,,,,,,,
940,110,1,0,1051,,,
,,,,,,,
862,188,1,0,1051,,,
,,,,,,,
1030,20,1,0,1051,,,
,,,,,,,
771,279,1,0,1051,,,
,,,,,,,
926,124,1,0,1051,,,
,,,,,,,
918,130,3,0,1051,,,
,,,,,,,
1047,3,1,0,1051,,,
,,,,,,,
869,180,2,0,1051,,,
,,,,,,,
979,71,1,0,1051,,,
,,,,,,,
892,158,1,0,1051,,,
,,,,,,,
990,60,1,0,1051,,,
,,,,,,,
888,162,1,0,1051,,,
,,,,,,,
853,192,6,0,1051,,,
